iter	MAE
453	18.91342698
454	18.91167139
455	18.90897485
456	18.9089038
457	18.97210864
458	18.97201302
459	18.97116089
460	18.99996031
461	18.9990682
462	19.00119059
463	18.99848865
464	18.99803873
465	18.99785818
466	18.99464675
467	18.9940315
468	18.99148944
469	18.99005371
470	18.98532308
471	18.98505329
472	18.98101914
473	18.97969264
474	18.98219236
475	18.98126262
476	18.97791289
477	18.97713981
478	18.97542528
479	18.97501079
480	18.97311482
481	18.96978373
482	18.96720131
483	18.96440276
484	18.96342202
485	18.99825293
486	18.99540873
487	18.99128696
488	18.99115159
489	19.01078956
490	19.00996317
491	19.00709439
492	19.00647826
493	19.00709739
494	19.00278651
495	19.00231176
496	18.99922365
497	18.99482693
498	18.99457163
499	18.99508965
500	18.99395064
501	18.99343243
502	19.13412434
503	19.1334473
504	19.15087351
505	19.15155522
506	19.14950065
507	19.49640935
508	19.49755585
509	19.49749799
510	19.50141136
511	19.49863417
512	19.51064611
513	19.50899838
514	19.50941875
515	19.50421661
516	19.50644583
517	19.50112017
518	19.50049724
519	19.50774666
520	19.50530581
521	19.5045236
522	19.52261221
523	19.52364948
524	19.52505517
525	19.52468731
526	19.52118421
527	19.52064648
528	19.52192851
529	19.52257382
530	19.52316815
531	19.52268065
532	19.53975082
533	19.53955909
534	19.54393309
535	19.54192545
536	19.53998036
537	19.53973453
538	19.53734327
539	19.53777611
540	19.53513862
541	19.53426042
542	19.53149966
543	19.52984455
544	19.5282556
545	19.52859651
546	19.52952614
547	19.5283391
548	19.52534083
549	19.53111803
550	19.53185238
551	19.53224856
552	19.58581447
553	19.71488313
554	19.71179961
555	19.71263658
556	19.71200926
557	19.71727223
558	19.71230147
559	19.71204593
560	19.70762955
561	19.70489995
562	19.69886835
563	19.70966727
564	19.7103976
565	19.7110071
566	19.72032328
567	19.72072967
568	19.71789623
569	19.71814735
570	19.71746069
571	19.71835582
572	19.72406162
573	19.72317005
574	19.72228448
575	19.72401858
576	19.72369397
577	19.72366511
578	19.72366138
579	19.72366233
580	19.72453904
581	19.72396301
582	19.72349971
583	19.72382134
584	19.72381819
585	19.72119715
586	19.74271749
587	19.7374005
588	19.73960156
589	19.73864278
590	19.74074078
591	19.74096426
592	19.7400656
593	19.73797148
594	19.73972366
595	19.73911496
596	19.73699234
597	19.73617049
598	19.73591406
599	19.73575508
600	19.73520954
601	19.73505222
602	19.73265848
603	19.73328293
604	19.7277818
605	19.7280022
606	19.73029695
607	19.72687449
608	19.72589801
609	19.72967948
610	19.72934763
611	19.73216167
612	19.7323904
613	19.73115477
614	19.73167937
615	19.73110259
616	19.72993931
617	19.73016263
618	19.7271268
619	19.72508666
620	19.71910592
621	19.71860935
622	19.71847916
623	19.71156028
624	19.71082499
625	19.71818444
626	19.71662419
627	19.71092883
628	19.71124633
629	19.71213291
630	19.72400388
631	19.72411777
632	19.89885281
633	19.89679188
634	19.8969905
635	19.89620055
636	19.89363716
637	19.89017838
638	19.89239289
639	19.88717096
640	19.88935191
641	19.88954904
642	19.88474279
643	19.88417029
644	19.88413855
645	19.88368037
646	19.88276422
647	19.87961766
648	19.87647892
649	19.8716953
650	19.87371694
651	19.87327733
652	19.87366508
653	19.86869783
654	19.87032298
655	19.86378418
656	19.86183365
657	19.86226635
658	19.86240292
659	19.86058984
660	19.86152293
661	19.85956605
662	19.8600965
663	19.85845702
664	19.86555544
665	19.86755612
666	19.86695092
667	19.868415
668	19.87119141
669	19.87109011
670	19.87185226
671	19.8732512
672	19.87332208
673	19.87215538
674	19.87277026
675	19.87037949
676	19.87081869
677	20.03903939
678	20.03940966
679	19.892243
680	19.8919303
681	19.89203115
682	19.92723638
683	19.9214233
684	19.92142301
685	19.91899893
686	19.91950363
687	19.92162564
688	19.91377055
689	19.91461041
690	19.91426473
691	19.91641457
692	19.9186179
693	19.91665237
694	19.91822481
695	19.92401643
696	19.92154582
697	19.92147588
698	19.92145186
699	19.92105512
700	19.91840367
701	19.92727235
702	19.92748279
703	19.92521125
704	19.92619861
705	19.9293511
706	19.92831172
707	19.92613233
708	19.92618583
709	19.92629592
710	19.92665189
711	19.92362321
712	19.92073423
713	19.91834306
714	19.91122418
715	19.93211874
716	19.9325121
717	19.93162101
718	19.93149481
719	19.93152212
720	19.93116574
721	19.92877267
722	19.92895405
723	19.92609833
724	19.92566525
725	19.92643943
726	19.92624254
727	19.92772699
728	19.92865823
729	19.92839641
730	19.92641392
731	19.92724904
732	19.92028121
733	19.92297154
734	19.92461879
735	19.92525154
736	19.91639208
737	19.91466638
738	19.91418872
739	19.91414745
740	19.91400005
741	19.91335632
742	20.05654958
743	20.05659954
744	20.05723782
745	20.0616789
746	20.11746312
747	20.11548817
748	20.1144952
749	20.10848634
750	20.10585487
751	20.10708019
752	20.10209646
753	20.10538436
754	20.10286735
755	20.10273073
756	20.10105847
757	20.10249289
758	20.10257924
759	20.09757313
760	20.11473756
761	20.11018616
762	20.11059486
763	20.10866276
764	20.10824599
765	20.10945001
766	20.10893611
767	20.10899204
768	20.10641347
769	20.10704983
770	20.01855541
771	20.01878637
772	20.01874293
773	20.02007233
774	20.01996235
775	20.01466429
776	20.01036457
777	20.01459267
778	20.01261849
779	20.00528112
780	20.00232098
781	19.9936185
782	19.99375642
783	19.99146257
784	19.99087133
785	19.99068835
786	19.99042575
787	19.99139467
788	19.9890526
789	19.99057768
790	19.99187163
791	20.00214366
792	20.0033997
793	19.99924043
794	19.99614975
795	19.99359936
796	20.21513416
797	20.2150639
798	20.21076847
799	20.20479777
